schema_version,simulator_version,scenario,seed,time_ns,component,event,flow_id,sequence,bytes,value
1,0.1.0,w0a-chain-golden,1311768467463790320,60648001,source,ack_arrival,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,60648001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,61000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,62000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,63000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,64000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,65000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,66000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,67000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,68000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,69000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,70000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,71000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,72000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,73000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,74000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,75000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,76000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,77000001,hop2_forward,queue_admit,10002,1024,41,41
1,0.1.0,w0a-chain-golden,1311768467463790320,77000001,hop2_forward,serialization_start,10002,1024,41,328000
1,0.1.0,w0a-chain-golden,1311768467463790320,77000001,relay,downstream_segment_emit,10002,1024,41,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,77000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,77328001,hop2_forward,serialization_end,10002,1024,41,0
1,0.1.0,w0a-chain-golden,1311768467463790320,78000001,hop1_forward,queue_admit,10001,4096,41,41
1,0.1.0,w0a-chain-golden,1311768467463790320,78000001,hop1_forward,serialization_start,10001,4096,41,328000
1,0.1.0,w0a-chain-golden,1311768467463790320,78000001,source,segment_emit,10001,4096,41,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,78000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,78328001,hop1_forward,serialization_end,10001,4096,41,0
1,0.1.0,w0a-chain-golden,1311768467463790320,78328001,hop2_forward,arrival,10002,1024,41,0
1,0.1.0,w0a-chain-golden,1311768467463790320,78328001,hop2_reverse,queue_admit,10002,1024,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,78328001,hop2_reverse,serialization_start,10002,1024,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,78328001,receiver,ack_emit,10002,1024,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,78648001,hop2_reverse,serialization_end,10002,1024,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,79000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,79328001,hop1_forward,arrival,10001,4096,41,0
1,0.1.0,w0a-chain-golden,1311768467463790320,79328001,hop1_reverse,queue_admit,10001,4096,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,79328001,hop1_reverse,serialization_start,10001,4096,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,79328001,relay,upstream_ack_emit,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,79648001,hop1_reverse,serialization_end,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,79648001,hop2_reverse,arrival,10002,1024,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,80000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,80648001,hop1_reverse,arrival,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,80648001,source,ack_arrival,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,80648001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,81000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,82000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,83000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,84000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,85000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,86000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,87000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,88000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,89000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,90000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,91000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,92000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,93000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,94000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,95000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,96000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,97000001,hop2_forward,queue_admit,10002,1024,41,41
1,0.1.0,w0a-chain-golden,1311768467463790320,97000001,hop2_forward,serialization_start,10002,1024,41,328000
1,0.1.0,w0a-chain-golden,1311768467463790320,97000001,relay,downstream_segment_emit,10002,1024,41,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,97000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,97328001,hop2_forward,serialization_end,10002,1024,41,0
1,0.1.0,w0a-chain-golden,1311768467463790320,98000001,hop1_forward,queue_admit,10001,4096,41,41
1,0.1.0,w0a-chain-golden,1311768467463790320,98000001,hop1_forward,serialization_start,10001,4096,41,328000
1,0.1.0,w0a-chain-golden,1311768467463790320,98000001,source,segment_emit,10001,4096,41,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,98000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,98328001,hop1_forward,serialization_end,10001,4096,41,0
1,0.1.0,w0a-chain-golden,1311768467463790320,98328001,hop2_forward,arrival,10002,1024,41,0
1,0.1.0,w0a-chain-golden,1311768467463790320,98328001,hop2_reverse,queue_admit,10002,1024,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,98328001,hop2_reverse,serialization_start,10002,1024,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,98328001,receiver,ack_emit,10002,1024,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,98648001,hop2_reverse,serialization_end,10002,1024,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,99000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,99328001,hop1_forward,arrival,10001,4096,41,0
1,0.1.0,w0a-chain-golden,1311768467463790320,99328001,hop1_reverse,queue_admit,10001,4096,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,99328001,hop1_reverse,serialization_start,10001,4096,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,99328001,relay,upstream_ack_emit,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,99648001,hop1_reverse,serialization_end,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,99648001,hop2_reverse,arrival,10002,1024,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,100000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,100648001,hop1_reverse,arrival,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,100648001,source,ack_arrival,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,100648001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,101000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,102000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,103000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,104000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,105000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,106000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,107000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,108000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,109000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,110000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,111000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,112000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,113000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,114000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,115000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,116000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,117000001,hop2_forward,queue_admit,10002,1024,41,41
1,0.1.0,w0a-chain-golden,1311768467463790320,117000001,hop2_forward,serialization_start,10002,1024,41,328000
1,0.1.0,w0a-chain-golden,1311768467463790320,117000001,relay,downstream_segment_emit,10002,1024,41,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,117000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,117328001,hop2_forward,serialization_end,10002,1024,41,0
1,0.1.0,w0a-chain-golden,1311768467463790320,118000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,118328001,hop2_forward,arrival,10002,1024,41,0
1,0.1.0,w0a-chain-golden,1311768467463790320,118328001,hop2_reverse,queue_admit,10002,1024,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,118328001,hop2_reverse,serialization_start,10002,1024,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,118328001,receiver,ack_emit,10002,1024,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,118648001,hop2_reverse,serialization_end,10002,1024,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,119000001,hop1_forward,queue_admit,10001,4096,41,41
1,0.1.0,w0a-chain-golden,1311768467463790320,119000001,hop1_forward,serialization_start,10001,4096,41,328000
1,0.1.0,w0a-chain-golden,1311768467463790320,119000001,source,segment_emit,10001,4096,41,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,119000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,119328001,hop1_forward,serialization_end,10001,4096,41,0
1,0.1.0,w0a-chain-golden,1311768467463790320,119648001,hop2_reverse,arrival,10002,1024,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,120000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,120328001,hop1_forward,arrival,10001,4096,41,0
1,0.1.0,w0a-chain-golden,1311768467463790320,120328001,hop1_reverse,queue_admit,10001,4096,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,120328001,hop1_reverse,serialization_start,10001,4096,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,120328001,relay,upstream_ack_emit,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,120648001,hop1_reverse,serialization_end,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,121000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,121648001,hop1_reverse,arrival,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,121648001,source,ack_arrival,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,121648001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,122000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,123000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,124000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,125000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,126000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,127000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,128000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,129000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,130000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,131000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,132000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,133000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,134000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,135000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,136000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,137000001,hop2_forward,queue_admit,10002,1024,41,41
1,0.1.0,w0a-chain-golden,1311768467463790320,137000001,hop2_forward,serialization_start,10002,1024,41,328000
1,0.1.0,w0a-chain-golden,1311768467463790320,137000001,relay,downstream_segment_emit,10002,1024,41,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,137000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,137328001,hop2_forward,serialization_end,10002,1024,41,0
1,0.1.0,w0a-chain-golden,1311768467463790320,138000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,138328001,hop2_forward,arrival,10002,1024,41,0
1,0.1.0,w0a-chain-golden,1311768467463790320,138328001,hop2_reverse,queue_admit,10002,1024,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,138328001,hop2_reverse,serialization_start,10002,1024,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,138328001,receiver,ack_emit,10002,1024,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,138648001,hop2_reverse,serialization_end,10002,1024,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,139000001,hop1_forward,queue_admit,10001,4096,41,41
1,0.1.0,w0a-chain-golden,1311768467463790320,139000001,hop1_forward,serialization_start,10001,4096,41,328000
1,0.1.0,w0a-chain-golden,1311768467463790320,139000001,source,segment_emit,10001,4096,41,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,139000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,139328001,hop1_forward,serialization_end,10001,4096,41,0
1,0.1.0,w0a-chain-golden,1311768467463790320,139648001,hop2_reverse,arrival,10002,1024,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,140000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,140328001,hop1_forward,arrival,10001,4096,41,0
1,0.1.0,w0a-chain-golden,1311768467463790320,140328001,hop1_reverse,queue_admit,10001,4096,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,140328001,hop1_reverse,serialization_start,10001,4096,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,140328001,relay,upstream_ack_emit,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,140648001,hop1_reverse,serialization_end,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,141000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,141648001,hop1_reverse,arrival,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,141648001,source,ack_arrival,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,141648001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,142000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,143000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,144000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,145000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,146000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,147000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,148000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,149000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,150000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,151000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,152000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,153000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,154000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,155000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,156000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,157000001,hop2_forward,queue_admit,10002,1024,41,41
1,0.1.0,w0a-chain-golden,1311768467463790320,157000001,hop2_forward,serialization_start,10002,1024,41,328000
1,0.1.0,w0a-chain-golden,1311768467463790320,157000001,relay,downstream_segment_emit,10002,1024,41,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,157000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,157328001,hop2_forward,serialization_end,10002,1024,41,0
1,0.1.0,w0a-chain-golden,1311768467463790320,158000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,158328001,hop2_forward,arrival,10002,1024,41,0
1,0.1.0,w0a-chain-golden,1311768467463790320,158328001,hop2_reverse,queue_admit,10002,1024,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,158328001,hop2_reverse,serialization_start,10002,1024,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,158328001,receiver,ack_emit,10002,1024,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,158648001,hop2_reverse,serialization_end,10002,1024,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,159000001,hop1_forward,queue_admit,10001,4096,41,41
1,0.1.0,w0a-chain-golden,1311768467463790320,159000001,hop1_forward,serialization_start,10001,4096,41,328000
1,0.1.0,w0a-chain-golden,1311768467463790320,159000001,source,segment_emit,10001,4096,41,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,159000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,159328001,hop1_forward,serialization_end,10001,4096,41,0
1,0.1.0,w0a-chain-golden,1311768467463790320,159648001,hop2_reverse,arrival,10002,1024,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,160000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,160328001,hop1_forward,arrival,10001,4096,41,0
1,0.1.0,w0a-chain-golden,1311768467463790320,160328001,hop1_reverse,queue_admit,10001,4096,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,160328001,hop1_reverse,serialization_start,10001,4096,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,160328001,relay,upstream_ack_emit,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,160648001,hop1_reverse,serialization_end,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,161000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,161648001,hop1_reverse,arrival,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,161648001,source,ack_arrival,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,161648001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,162000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,163000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,164000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,165000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,166000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,167000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,168000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,169000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,170000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,171000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,172000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,173000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,174000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,175000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,176000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,177000001,hop2_forward,queue_admit,10002,1024,41,41
1,0.1.0,w0a-chain-golden,1311768467463790320,177000001,hop2_forward,serialization_start,10002,1024,41,328000
1,0.1.0,w0a-chain-golden,1311768467463790320,177000001,relay,downstream_segment_emit,10002,1024,41,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,177000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,177328001,hop2_forward,serialization_end,10002,1024,41,0
1,0.1.0,w0a-chain-golden,1311768467463790320,178000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,178328001,hop2_forward,arrival,10002,1024,41,0
1,0.1.0,w0a-chain-golden,1311768467463790320,178328001,hop2_reverse,queue_admit,10002,1024,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,178328001,hop2_reverse,serialization_start,10002,1024,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,178328001,receiver,ack_emit,10002,1024,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,178648001,hop2_reverse,serialization_end,10002,1024,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,179000001,hop1_forward,queue_admit,10001,4096,41,41
1,0.1.0,w0a-chain-golden,1311768467463790320,179000001,hop1_forward,serialization_start,10001,4096,41,328000
1,0.1.0,w0a-chain-golden,1311768467463790320,179000001,source,segment_emit,10001,4096,41,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,179000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,179328001,hop1_forward,serialization_end,10001,4096,41,0
1,0.1.0,w0a-chain-golden,1311768467463790320,179648001,hop2_reverse,arrival,10002,1024,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,180000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,180328001,hop1_forward,arrival,10001,4096,41,0
1,0.1.0,w0a-chain-golden,1311768467463790320,180328001,hop1_reverse,queue_admit,10001,4096,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,180328001,hop1_reverse,serialization_start,10001,4096,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,180328001,relay,upstream_ack_emit,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,180648001,hop1_reverse,serialization_end,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,181000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,181648001,hop1_reverse,arrival,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,181648001,source,ack_arrival,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,181648001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,182000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,183000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,184000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,185000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,186000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,187000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,188000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,189000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,190000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,191000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,192000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,193000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,194000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,195000001,source,writer_blocked,10001,5120,3072,5120
