schema_version,simulator_version,scenario,seed,time_ns,component,event,flow_id,sequence,bytes,value
1,0.1.0,w0b-tree-golden,1311768467463790320,97000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,97328001,relay_a_receiver1_forward,serialization_end,20002,1024,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,98000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,98000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,98328001,receiver1,tcp_ack_emit,20002,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,98328001,relay_a_receiver1_forward,arrival,20002,1024,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,98328001,relay_a_receiver1_reverse,queue_admit,20002,1024,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,98328001,relay_a_receiver1_reverse,serialization_start,20002,1024,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,98648001,relay_a_receiver1_reverse,serialization_end,20002,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,99000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,99000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,99648001,relay_a,child_ack_arrival,20002,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,99648001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,99648001,relay_a_receiver1_reverse,arrival,20002,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,100000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,100000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,101000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,101000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,102000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,102000001,relay_b,child_segment_emit,20004,1024,41,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,102000001,relay_b,child_segment_emit,20005,1024,41,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,102000001,relay_b_receiver2_forward,queue_admit,20004,1024,41,41
1,0.1.0,w0b-tree-golden,1311768467463790320,102000001,relay_b_receiver2_forward,serialization_start,20004,1024,41,328000
1,0.1.0,w0b-tree-golden,1311768467463790320,102000001,relay_b_receiver3_forward,queue_admit,20005,1024,41,41
1,0.1.0,w0b-tree-golden,1311768467463790320,102000001,relay_b_receiver3_forward,serialization_start,20005,1024,41,328000
1,0.1.0,w0b-tree-golden,1311768467463790320,102000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,102328001,relay_b_receiver2_forward,serialization_end,20004,1024,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,102328001,relay_b_receiver3_forward,serialization_end,20005,1024,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,103000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,103000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,103328001,receiver2,tcp_ack_emit,20004,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,103328001,receiver3,tcp_ack_emit,20005,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,103328001,relay_b_receiver2_forward,arrival,20004,1024,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,103328001,relay_b_receiver2_reverse,queue_admit,20004,1024,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,103328001,relay_b_receiver2_reverse,serialization_start,20004,1024,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,103328001,relay_b_receiver3_forward,arrival,20005,1024,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,103328001,relay_b_receiver3_reverse,queue_admit,20005,1024,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,103328001,relay_b_receiver3_reverse,serialization_start,20005,1024,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,103648001,relay_b_receiver2_reverse,serialization_end,20004,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,103648001,relay_b_receiver3_reverse,serialization_end,20005,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,104000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,104000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,104648001,relay_b,child_ack_arrival,20004,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,104648001,relay_b,child_ack_arrival,20005,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,104648001,relay_b_receiver2_reverse,arrival,20004,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,104648001,relay_b_receiver3_reverse,arrival,20005,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,105000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,105000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,106000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,106000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,107000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,107000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,108000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,108000001,source,segment_emit,20001,5120,41,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,108000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,108000001,source_relay_a_forward,queue_admit,20001,5120,41,41
1,0.1.0,w0b-tree-golden,1311768467463790320,108000001,source_relay_a_forward,serialization_start,20001,5120,41,328000
1,0.1.0,w0b-tree-golden,1311768467463790320,108328001,source_relay_a_forward,serialization_end,20001,5120,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,109000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,109000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,109328001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,109328001,relay_a,upstream_ack_emit,20001,5120,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,109328001,source_relay_a_forward,arrival,20001,5120,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,109328001,source_relay_a_reverse,queue_admit,20001,5120,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,109328001,source_relay_a_reverse,serialization_start,20001,5120,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,109648001,source_relay_a_reverse,serialization_end,20001,5120,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,110000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,110000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,110648001,source,ack_arrival,20001,5120,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,110648001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,110648001,source_relay_a_reverse,arrival,20001,5120,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,111000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,111000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,112000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,112000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,113000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,113000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,114000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,114000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,115000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,115000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,116000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,116000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,117000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,117000001,relay_a,child_segment_emit,20002,1024,41,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,117000001,relay_a_receiver1_forward,queue_admit,20002,1024,41,41
1,0.1.0,w0b-tree-golden,1311768467463790320,117000001,relay_a_receiver1_forward,serialization_start,20002,1024,41,328000
1,0.1.0,w0b-tree-golden,1311768467463790320,117000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,117328001,relay_a_receiver1_forward,serialization_end,20002,1024,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,118000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,118000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,118328001,receiver1,tcp_ack_emit,20002,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,118328001,relay_a_receiver1_forward,arrival,20002,1024,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,118328001,relay_a_receiver1_reverse,queue_admit,20002,1024,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,118328001,relay_a_receiver1_reverse,serialization_start,20002,1024,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,118648001,relay_a_receiver1_reverse,serialization_end,20002,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,119000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,119000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,119648001,relay_a,child_ack_arrival,20002,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,119648001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,119648001,relay_a_receiver1_reverse,arrival,20002,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,120000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,120000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,121000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,121000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,122000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,122000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,123000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,123000001,relay_b,child_segment_emit,20004,1024,41,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,123000001,relay_b,child_segment_emit,20005,1024,41,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,123000001,relay_b_receiver2_forward,queue_admit,20004,1024,41,41
1,0.1.0,w0b-tree-golden,1311768467463790320,123000001,relay_b_receiver2_forward,serialization_start,20004,1024,41,328000
1,0.1.0,w0b-tree-golden,1311768467463790320,123000001,relay_b_receiver3_forward,queue_admit,20005,1024,41,41
1,0.1.0,w0b-tree-golden,1311768467463790320,123000001,relay_b_receiver3_forward,serialization_start,20005,1024,41,328000
1,0.1.0,w0b-tree-golden,1311768467463790320,123000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,123328001,relay_b_receiver2_forward,serialization_end,20004,1024,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,123328001,relay_b_receiver3_forward,serialization_end,20005,1024,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,124000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,124000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,124328001,receiver2,tcp_ack_emit,20004,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,124328001,receiver3,tcp_ack_emit,20005,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,124328001,relay_b_receiver2_forward,arrival,20004,1024,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,124328001,relay_b_receiver2_reverse,queue_admit,20004,1024,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,124328001,relay_b_receiver2_reverse,serialization_start,20004,1024,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,124328001,relay_b_receiver3_forward,arrival,20005,1024,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,124328001,relay_b_receiver3_reverse,queue_admit,20005,1024,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,124328001,relay_b_receiver3_reverse,serialization_start,20005,1024,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,124648001,relay_b_receiver2_reverse,serialization_end,20004,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,124648001,relay_b_receiver3_reverse,serialization_end,20005,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,125000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,125000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,125648001,relay_b,child_ack_arrival,20004,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,125648001,relay_b,child_ack_arrival,20005,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,125648001,relay_b_receiver2_reverse,arrival,20004,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,125648001,relay_b_receiver3_reverse,arrival,20005,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,126000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,126000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,127000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,127000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,128000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,128000001,source,segment_emit,20001,5120,41,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,128000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,128000001,source_relay_a_forward,queue_admit,20001,5120,41,41
1,0.1.0,w0b-tree-golden,1311768467463790320,128000001,source_relay_a_forward,serialization_start,20001,5120,41,328000
1,0.1.0,w0b-tree-golden,1311768467463790320,128328001,source_relay_a_forward,serialization_end,20001,5120,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,129000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,129000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,129328001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,129328001,relay_a,upstream_ack_emit,20001,5120,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,129328001,source_relay_a_forward,arrival,20001,5120,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,129328001,source_relay_a_reverse,queue_admit,20001,5120,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,129328001,source_relay_a_reverse,serialization_start,20001,5120,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,129648001,source_relay_a_reverse,serialization_end,20001,5120,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,130000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,130000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,130648001,source,ack_arrival,20001,5120,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,130648001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,130648001,source_relay_a_reverse,arrival,20001,5120,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,131000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,131000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,132000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,132000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,133000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,133000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,134000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,134000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,135000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,135000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,136000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,136000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,137000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,137000001,relay_a,child_segment_emit,20002,1024,41,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,137000001,relay_a_receiver1_forward,queue_admit,20002,1024,41,41
1,0.1.0,w0b-tree-golden,1311768467463790320,137000001,relay_a_receiver1_forward,serialization_start,20002,1024,41,328000
1,0.1.0,w0b-tree-golden,1311768467463790320,137000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,137328001,relay_a_receiver1_forward,serialization_end,20002,1024,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,138000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,138000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,138328001,receiver1,tcp_ack_emit,20002,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,138328001,relay_a_receiver1_forward,arrival,20002,1024,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,138328001,relay_a_receiver1_reverse,queue_admit,20002,1024,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,138328001,relay_a_receiver1_reverse,serialization_start,20002,1024,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,138648001,relay_a_receiver1_reverse,serialization_end,20002,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,139000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,139000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,139648001,relay_a,child_ack_arrival,20002,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,139648001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,139648001,relay_a_receiver1_reverse,arrival,20002,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,140000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,140000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,141000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,141000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,142000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,142000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,143000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,143000001,relay_b,child_segment_emit,20004,1024,41,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,143000001,relay_b,child_segment_emit,20005,1024,41,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,143000001,relay_b_receiver2_forward,queue_admit,20004,1024,41,41
1,0.1.0,w0b-tree-golden,1311768467463790320,143000001,relay_b_receiver2_forward,serialization_start,20004,1024,41,328000
1,0.1.0,w0b-tree-golden,1311768467463790320,143000001,relay_b_receiver3_forward,queue_admit,20005,1024,41,41
1,0.1.0,w0b-tree-golden,1311768467463790320,143000001,relay_b_receiver3_forward,serialization_start,20005,1024,41,328000
1,0.1.0,w0b-tree-golden,1311768467463790320,143000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,143328001,relay_b_receiver2_forward,serialization_end,20004,1024,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,143328001,relay_b_receiver3_forward,serialization_end,20005,1024,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,144000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,144000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,144328001,receiver2,tcp_ack_emit,20004,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,144328001,receiver3,tcp_ack_emit,20005,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,144328001,relay_b_receiver2_forward,arrival,20004,1024,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,144328001,relay_b_receiver2_reverse,queue_admit,20004,1024,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,144328001,relay_b_receiver2_reverse,serialization_start,20004,1024,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,144328001,relay_b_receiver3_forward,arrival,20005,1024,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,144328001,relay_b_receiver3_reverse,queue_admit,20005,1024,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,144328001,relay_b_receiver3_reverse,serialization_start,20005,1024,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,144648001,relay_b_receiver2_reverse,serialization_end,20004,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,144648001,relay_b_receiver3_reverse,serialization_end,20005,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,145000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,145000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,145648001,relay_b,child_ack_arrival,20004,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,145648001,relay_b,child_ack_arrival,20005,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,145648001,relay_b_receiver2_reverse,arrival,20004,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,145648001,relay_b_receiver3_reverse,arrival,20005,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,146000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,146000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,147000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,147000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,148000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,148000001,source,segment_emit,20001,5120,41,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,148000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,148000001,source_relay_a_forward,queue_admit,20001,5120,41,41
1,0.1.0,w0b-tree-golden,1311768467463790320,148000001,source_relay_a_forward,serialization_start,20001,5120,41,328000
1,0.1.0,w0b-tree-golden,1311768467463790320,148328001,source_relay_a_forward,serialization_end,20001,5120,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,149000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,149000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,149328001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,149328001,relay_a,upstream_ack_emit,20001,5120,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,149328001,source_relay_a_forward,arrival,20001,5120,41,0
1,0.1.0,w0b-tree-golden,1311768467463790320,149328001,source_relay_a_reverse,queue_admit,20001,5120,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,149328001,source_relay_a_reverse,serialization_start,20001,5120,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,149648001,source_relay_a_reverse,serialization_end,20001,5120,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,150000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,150000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,150648001,source,ack_arrival,20001,5120,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,150648001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,150648001,source_relay_a_reverse,arrival,20001,5120,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,151000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,151000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,152000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,152000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,153000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,153000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,154000001,relay_a,child_admission_blocked,20002,6,512,3072
1,0.1.0,w0b-tree-golden,1311768467463790320,154000001,source,writer_blocked,20001,6144,2048,6144
1,0.1.0,w0b-tree-golden,1311768467463790320,155000001,relay_a,child_admission_blocked,20002,6,512,3072
